x2015_09_10_16_52_43_986_1101299.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
x2015_09_10_16_52_43_986_1101299.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_53_22_499_1129181.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
x2015_09_10_16_53_22_499_1129181.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_53_22_499_1129181.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.975 ,Unsatisfiable
x2015_09_10_16_53_22_499_1129181.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.191 ,Unsatisfiable
x2015_09_10_16_53_22_499_1129181.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 10.100 ,0
x2015_09_10_16_53_22_499_1129181.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
x2015_09_10_16_53_22_499_1129181.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_53_22_499_1129181.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 10.100 ,0
x2015_09_10_16_53_22_499_1129181.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.015 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.013 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.013 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.049 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.013 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 0.071 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.014 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 0.014 ,Unsatisfiable
x2015_09_10_16_53_15_067_1124217.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.407 ,Unsatisfiable
x2015_09_10_16_53_15_067_1124217.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_53_15_067_1124217.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 8.898 ,Unsatisfiable
x2015_09_10_16_53_15_067_1124217.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
x2015_09_10_16_53_15_067_1124217.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.433 ,Unsatisfiable
x2015_09_10_16_53_15_067_1124217.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 10.100 ,0
x2015_09_10_16_53_15_067_1124217.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_53_15_067_1124217.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 1.398 ,Unsatisfiable
x2015_09_10_16_53_15_067_1124217.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_54_00_242_1153141.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.119 ,Unsatisfiable
x2015_09_10_16_54_00_242_1153141.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_54_00_242_1153141.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.131 ,Unsatisfiable
x2015_09_10_16_54_00_242_1153141.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.188 ,Unsatisfiable
x2015_09_10_16_54_00_242_1153141.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.126 ,Unsatisfiable
x2015_09_10_16_54_00_242_1153141.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.203 ,Unsatisfiable
x2015_09_10_16_54_00_242_1153141.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_54_00_242_1153141.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.129 ,Unsatisfiable
x2015_09_10_16_54_00_242_1153141.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_52_54_512_1109623.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.091 ,Unsatisfiable
x2015_09_10_16_52_54_512_1109623.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_52_54_512_1109623.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.271 ,Unsatisfiable
x2015_09_10_16_52_54_512_1109623.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.191 ,Unsatisfiable
x2015_09_10_16_52_54_512_1109623.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.130 ,Unsatisfiable
x2015_09_10_16_52_54_512_1109623.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.222 ,Unsatisfiable
x2015_09_10_16_52_54_512_1109623.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 0.436 ,Unsatisfiable
x2015_09_10_16_52_54_512_1109623.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.196 ,Unsatisfiable
x2015_09_10_16_52_54_512_1109623.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_52_22_809_1085055.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.021 ,Unsatisfiable
x2015_09_10_16_52_22_809_1085055.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_52_22_809_1085055.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.315 ,Unsatisfiable
x2015_09_10_16_52_22_809_1085055.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.093 ,Unsatisfiable
x2015_09_10_16_52_22_809_1085055.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.020 ,Unsatisfiable
x2015_09_10_16_52_22_809_1085055.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.020 ,Unsatisfiable
x2015_09_10_16_52_22_809_1085055.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 3.759 ,Unsatisfiable
x2015_09_10_16_52_22_809_1085055.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.023 ,Unsatisfiable
x2015_09_10_16_52_22_809_1085055.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 0.036 ,Unsatisfiable
x2015_09_10_16_53_20_798_1127828.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.205 ,Unsatisfiable
x2015_09_10_16_53_20_798_1127828.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_53_20_798_1127828.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.527 ,Unsatisfiable
x2015_09_10_16_53_20_798_1127828.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.174 ,Unsatisfiable
x2015_09_10_16_53_20_798_1127828.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.170 ,Unsatisfiable
x2015_09_10_16_53_20_798_1127828.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.644 ,Unsatisfiable
x2015_09_10_16_53_20_798_1127828.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_53_20_798_1127828.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.349 ,Unsatisfiable
x2015_09_10_16_53_20_798_1127828.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_52_28_094_1089146.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.975 ,Unsatisfiable
x2015_09_10_16_52_28_094_1089146.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_52_28_094_1089146.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.695 ,Unsatisfiable
x2015_09_10_16_52_28_094_1089146.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.141 ,Unsatisfiable
x2015_09_10_16_52_28_094_1089146.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.237 ,Unsatisfiable
x2015_09_10_16_52_28_094_1089146.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 1.493 ,Unsatisfiable
x2015_09_10_16_52_28_094_1089146.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_52_28_094_1089146.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 1.489 ,Unsatisfiable
x2015_09_10_16_52_28_094_1089146.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_52_59_853_1113672.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.015 ,Unsatisfiable
x2015_09_10_16_52_59_853_1113672.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_52_59_853_1113672.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.350 ,Unsatisfiable
x2015_09_10_16_52_59_853_1113672.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.109 ,Unsatisfiable
x2015_09_10_16_52_59_853_1113672.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.013 ,Unsatisfiable
x2015_09_10_16_52_59_853_1113672.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.339 ,Unsatisfiable
x2015_09_10_16_52_59_853_1113672.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 9.027 ,Unsatisfiable
x2015_09_10_16_52_59_853_1113672.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.187 ,Unsatisfiable
x2015_09_10_16_52_59_853_1113672.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 0.026 ,Unsatisfiable
x2015_09_10_16_54_42_518_1178382.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.335 ,Unsatisfiable
x2015_09_10_16_54_42_518_1178382.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_54_42_518_1178382.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 10.100 ,0
x2015_09_10_16_54_42_518_1178382.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
x2015_09_10_16_54_42_518_1178382.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.292 ,Unsatisfiable
x2015_09_10_16_54_42_518_1178382.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 8.477 ,Unsatisfiable
x2015_09_10_16_54_42_518_1178382.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_54_42_518_1178382.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.895 ,Unsatisfiable
x2015_09_10_16_54_42_518_1178382.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_53_07_651_1118923.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.240 ,Unsatisfiable
x2015_09_10_16_53_07_651_1118923.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_53_07_651_1118923.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.458 ,Unsatisfiable
x2015_09_10_16_53_07_651_1118923.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 10.100 ,0
x2015_09_10_16_53_07_651_1118923.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.221 ,Unsatisfiable
x2015_09_10_16_53_07_651_1118923.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.937 ,Unsatisfiable
x2015_09_10_16_53_07_651_1118923.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_53_07_651_1118923.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.381 ,Unsatisfiable
x2015_09_10_16_53_07_651_1118923.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 10.100 ,0
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.016 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 0.013 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.014 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.052 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 0.014 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 0.091 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.015 ,Unsatisfiable
x2015_09_10_16_54_33_270_1172726.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 0.015 ,Unsatisfiable
x2015_09_10_16_53_38_163_1138251.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 0.022 ,Unsatisfiable
x2015_09_10_16_53_38_163_1138251.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
x2015_09_10_16_53_38_163_1138251.smt_in.smt2,lrs+11_1_bd=off:nm=64:newcnf=on:nwc=1:stl=30:sac=on:add=off:afr=on:afp=100000:afq=1.1:amm=off:anc=none:sp=reverse_arity:urr=on:updr=off_4, 3.095 ,Unsatisfiable
x2015_09_10_16_53_38_163_1138251.smt_in.smt2,ott+11_2:1_bd=off:ile=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off_6, 0.137 ,Unsatisfiable
x2015_09_10_16_53_38_163_1138251.smt_in.smt2,lrs+11_4:1_bsr=on:cond=on:fsr=off:ile=on:nm=64:nwc=1:stl=30:av=off:urr=on:updr=off_43, 0.021 ,Unsatisfiable
x2015_09_10_16_53_38_163_1138251.smt_in.smt2,ott+11_2:3_fsr=off:gs=on:irw=on:lma=on:nm=64:newcnf=on:nwc=1:av=off:urr=on_16, 8.374 ,Unsatisfiable
x2015_09_10_16_53_38_163_1138251.smt_in.smt2,dis+1011_128_ile=on:nwc=1:sos=on:av=off_38, 10.100 ,0
x2015_09_10_16_53_38_163_1138251.smt_in.smt2,lrs+2_5:4_fsr=off:gs=on:gsem=off:ile=on:nm=2:newcnf=on:nwc=1:nicw=on:stl=30:aac=none:add=off:afr=on:afp=10000:afq=1.2:amm=sco:anc=none:sp=reverse_arity:urr=on_85, 0.845 ,Unsatisfiable
x2015_09_10_16_53_38_163_1138251.smt_in.smt2,ott+11_128_gsp=input_only:gs=on:gsem=on:ile=on:irw=on:lcm=predicate:nm=2:newcnf=on:nwc=1:aac=none:acc=on:add=large:afr=on:afp=40000:afq=1.4:amm=sco:anc=none:sp=reverse_arity:updr=off_40, 0.033 ,Unsatisfiable
x2015_09_10_16_53_40_630_1214483.smt_in.smt2,lrs+1011_1_cond=on:ile=on:nwc=1.2:stl=30:add=off:afr=on:afp=4000:afq=1.0:urr=ec_only:updr=off_63, 10.100 ,0
x2015_09_10_16_53_40_630_1214483.smt_in.smt2,fmb+10_1_fmbsr=1.8:ile=on:nm=64:newcnf=on:av=off_65, 10.100 ,0
